f_25,f_18,f_22,f_24,f_13,f_14,f_19,f_0,f_15,f_11,f_9,f_12,f_10,f_21,f_8,f_2,f_3,f_7,f_20,f_16,f_6,f_26,f_23,f_4,f_17,f_5,f_1
0,2,3,4,16376,1,1,False,False,Married,Laboratory Technician,3702,3,3,1,Research & Development,6,2,5,11,4,4,5,2,3,Other,Travel_Rarely
7,3,3,7,4235,2,1,False,True,Divorced,Manufacturing Director,10252,1,2,3,Research & Development,1,1,17,21,3,7,7,3,4,Technical Degree,Travel_Rarely
2,4,3,2,11924,8,0,False,False,Single,Sales Executive,5405,1,1,2,Sales,16,3,10,14,1,2,2,4,3,Marketing,Travel_Rarely
7,4,3,7,7508,1,0,False,True,Married,Research Scientist,2559,1,0,1,Research & Development,9,3,8,13,2,1,8,2,3,Life Sciences,Travel_Rarely
0,3,4,7,11693,1,2,False,False,Married,Sales Executive,6209,4,4,2,Sales,8,4,10,15,3,8,10,3,3,Medical,Travel_Rarely
6,4,2,7,2261,2,1,False,False,Married,Sales Executive,4639,1,2,2,Sales,7,4,17,16,1,13,15,3,3,Marketing,Travel_Frequently
1,3,3,1,5200,6,1,False,False,Married,Research Director,17159,1,3,4,Research & Development,14,3,22,24,2,0,4,2,4,Life Sciences,Travel_Rarely
3,4,3,9,15891,3,0,False,False,Single,Sales Executive,4759,1,2,2,Sales,3,1,15,18,4,12,13,3,3,Other,Travel_Rarely
1,1,3,3,21412,3,1,False,False,Married,Research Scientist,2782,4,3,1,Research & Development,1,3,12,22,4,0,5,3,4,Life Sciences,Travel_Rarely
0,4,3,0,4892,1,0,False,False,Married,Laboratory Technician,2269,4,2,1,Research & Development,8,4,1,19,4,1,1,1,3,Life Sciences,Travel_Rarely
7,2,3,8,6076,6,1,False,False,Married,Research Scientist,3143,1,1,1,Research & Development,8,4,14,19,4,6,10,4,3,Life Sciences,Travel_Rarely
1,2,3,7,10893,0,1,False,True,Divorced,Sales Executive,5220,4,3,2,Sales,7,4,12,18,2,9,11,4,3,Marketing,Travel_Rarely
0,3,2,7,22310,1,3,False,False,Divorced,Research Scientist,2613,3,2,1,Research & Development,23,1,10,25,1,9,10,3,4,Life Sciences,Travel_Frequently
2,1,2,11,8552,7,1,False,False,Married,Sales Executive,10855,4,2,3,Sales,4,2,15,11,3,11,12,4,3,Marketing,Travel_Rarely
0,1,3,3,8318,1,0,False,False,Single,Human Resources,2177,2,3,1,Human Resources,24,3,6,16,2,4,6,4,3,Medical,Travel_Rarely
0,3,3,0,3445,1,2,True,True,Married,Laboratory Technician,1601,1,2,1,Research & Development,6,4,1,21,3,0,0,3,4,Life Sciences,Travel_Rarely
0,2,3,3,3208,1,3,False,False,Divorced,Research Scientist,2517,3,2,1,Research & Development,4,3,5,11,1,3,5,2,3,Life Sciences,Travel_Rarely
0,4,4,0,15850,5,1,False,False,Divorced,Healthcare Representative,5163,4,2,2,Research & Development,2,2,17,14,3,0,1,2,3,Life Sciences,Non-Travel
2,2,3,2,5141,8,3,False,False,Divorced,Research Scientist,3902,4,2,2,Research & Development,19,3,7,14,4,2,2,4,3,Other,Travel_Rarely
13,1,3,9,21141,1,1,False,False,Married,Manager,19272,4,2,5,Research & Development,7,2,21,15,3,3,21,2,3,Medical,Travel_Frequently
0,1,3,0,16192,1,1,False,False,Married,Sales Representative,2404,3,3,1,Sales,7,3,1,13,4,0,1,1,3,Life Sciences,Travel_Rarely
1,3,3,2,17736,1,0,False,False,Married,Manufacturing Director,4325,2,2,2,Research & Development,1,3,5,15,1,3,5,2,3,Medical,Travel_Rarely
1,1,3,16,3376,3,1,False,False,Married,Research Director,13206,3,3,3,Research & Development,10,1,20,12,2,11,18,3,3,Medical,Travel_Rarely
6,4,3,14,25846,1,1,True,False,Married,Manager,19845,4,3,5,Sales,2,1,33,15,1,9,32,1,3,Marketing,Travel_Rarely
0,1,3,0,18275,1,0,True,True,Single,Research Scientist,2600,1,2,1,Research & Development,11,2,1,15,4,0,1,3,3,Medical,Travel_Rarely
0,3,1,2,2243,0,1,False,False,Married,Human Resources,3737,4,1,1,Human Resources,3,3,4,19,3,2,3,2,3,Human Resources,Travel_Rarely
7,4,3,7,17381,1,0,False,True,Single,Manager,16437,4,2,4,Human Resources,6,3,21,21,3,7,21,2,4,Medical,Travel_Rarely
1,2,3,7,3334,1,0,False,False,Married,Manufacturing Director,5472,4,2,2,Research & Development,2,4,8,12,4,3,8,2,3,Medical,Travel_Rarely
0,3,3,2,6984,8,1,False,True,Married,Research Scientist,3929,4,0,1,Research & Development,12,3,7,23,3,2,4,1,4,Medical,Travel_Rarely
0,1,1,0,3372,1,1,True,False,Married,Laboratory Technician,2210,2,3,1,Research & Development,17,3,1,13,4,0,1,2,3,Life Sciences,Travel_Rarely
1,1,1,7,4185,3,1,False,False,Married,Manufacturing Director,6261,4,3,2,Research & Development,29,3,9,18,4,7,7,3,3,Technical Degree,Travel_Rarely
1,1,2,2,17360,6,1,False,False,Married,Research Scientist,3433,3,3,1,Research & Development,10,3,10,13,1,3,5,3,3,Life Sciences,Travel_Frequently
1,1,3,7,23793,1,2,False,True,Divorced,Manufacturing Director,6804,4,0,2,Research & Development,18,3,7,15,4,7,7,4,3,Life Sciences,Non-Travel
1,2,3,0,21731,1,0,False,False,Single,Laboratory Technician,2450,1,3,1,Research & Development,1,2,3,19,4,2,3,3,3,Medical,Travel_Rarely
0,1,2,2,13494,4,2,False,False,Married,Sales Executive,5647,1,3,2,Sales,16,2,11,13,3,2,3,4,3,Marketing,Travel_Rarely
0,3,3,2,3810,1,0,True,True,Married,Sales Representative,2683,3,2,1,Sales,3,2,3,14,1,2,3,2,3,Marketing,Travel_Rarely
0,3,3,0,9518,3,1,False,False,Divorced,Sales Representative,2322,1,3,1,Sales,2,3,3,13,3,0,0,1,3,Technical Degree,Travel_Rarely
0,2,3,0,22573,6,2,True,False,Divorced,Manufacturing Director,10048,3,5,3,Research & Development,10,3,17,11,1,0,1,3,3,Medical,Travel_Frequently
1,4,2,8,11031,1,1,False,False,Married,Sales Executive,9069,1,3,3,Sales,18,3,9,22,2,8,9,5,4,Life Sciences,Travel_Frequently
0,3,3,8,14039,1,1,False,True,Married,Laboratory Technician,3633,1,2,2,Research & Development,23,3,9,15,4,8,9,2,3,Life Sciences,Non-Travel
1,1,3,7,23447,1,0,False,True,Single,Laboratory Technician,5769,1,3,2,Research & Development,5,1,10,14,3,4,10,5,3,Medical,Travel_Rarely
0,1,2,3,6225,0,1,False,False,Married,Healthcare Representative,5373,1,5,2,Research & Development,1,3,6,12,1,2,5,3,3,Life Sciences,Travel_Rarely
2,3,4,0,10332,9,3,True,True,Married,Research Scientist,2461,3,2,1,Research & Development,4,3,18,12,1,7,10,4,3,Life Sciences,Travel_Rarely
8,3,3,5,10034,0,0,False,False,Single,Sales Executive,4568,3,2,2,Sales,23,3,10,20,2,7,9,4,4,Marketing,Non-Travel
15,4,3,9,17334,6,2,False,True,Divorced,Manager,17123,2,4,4,Research & Development,13,2,21,13,3,2,19,4,3,Medical,Travel_Rarely
0,3,3,11,18115,1,1,False,True,Divorced,Research Scientist,2133,2,3,2,Research & Development,8,2,20,16,4,7,20,3,3,Medical,Travel_Frequently
11,2,3,11,13888,5,3,False,False,Divorced,Healthcare Representative,6377,3,0,2,Research & Development,2,4,15,20,2,8,12,1,4,Medical,Travel_Rarely
0,4,4,7,22812,0,3,False,False,Divorced,Sales Executive,4668,4,2,2,Sales,9,1,9,17,4,7,8,2,3,Medical,Travel_Frequently
12,4,3,10,13583,4,0,False,False,Married,Research Director,19665,2,3,5,Research & Development,10,2,29,12,4,9,22,3,3,Life Sciences,Travel_Rarely
5,4,3,10,5615,2,0,False,False,Single,Manager,11631,1,6,3,Research & Development,5,2,14,12,3,8,11,3,3,Medical,Travel_Rarely
0,2,3,1,10036,0,3,False,False,Divorced,Laboratory Technician,2296,1,3,1,Research & Development,21,2,2,14,3,0,1,2,3,Technical Degree,Travel_Rarely
0,1,1,0,20293,6,1,True,False,Divorced,Research Scientist,2107,1,2,1,Research & Development,5,2,5,17,1,0,1,2,3,Life Sciences,Non-Travel
1,2,2,6,3173,1,2,False,False,Married,Manufacturing Director,6549,2,2,2,Research & Development,29,1,8,14,3,7,8,1,3,Life Sciences,Travel_Rarely
1,3,2,2,9732,6,1,True,False,Divorced,Human Resources,2180,4,0,1,Human Resources,8,2,6,11,3,2,4,3,3,Human Resources,Travel_Frequently
0,4,3,5,20750,1,0,False,False,Single,Sales Executive,5253,4,1,2,Sales,9,3,7,16,2,7,7,4,3,Life Sciences,Travel_Rarely
0,4,3,7,6009,1,0,False,False,Married,Manufacturing Director,7412,1,3,3,Research & Development,1,3,9,11,3,7,9,2,3,Life Sciences,Travel_Rarely
0,1,4,7,15480,0,1,False,False,Married,Sales Executive,6146,2,2,2,Sales,22,3,8,13,3,7,7,2,3,Marketing,Non-Travel
2,2,3,2,18024,0,1,False,False,Married,Sales Representative,2269,2,2,1,Sales,1,2,3,14,2,2,2,4,3,Medical,Travel_Rarely
0,3,2,0,16998,2,0,True,True,Single,Laboratory Technician,3172,1,2,1,Research & Development,9,3,4,11,2,0,0,3,3,Medical,Travel_Frequently
3,1,1,8,11162,1,1,True,False,Married,Sales Executive,7336,1,3,3,Sales,23,2,11,13,4,10,11,1,3,Life Sciences,Travel_Rarely
1,4,1,7,8423,0,0,False,True,Single,Sales Executive,5441,4,2,2,Sales,21,3,11,22,3,0,10,4,4,Marketing,Travel_Rarely
1,3,2,3,11189,6,1,False,True,Divorced,Research Scientist,5410,1,3,2,Research & Development,18,3,9,17,4,2,4,4,3,Life Sciences,Travel_Rarely
11,4,3,6,6420,0,0,False,False,Single,Healthcare Representative,10938,3,1,3,Research & Development,2,3,20,25,3,8,19,4,4,Technical Degree,Travel_Frequently
5,4,3,8,25949,7,1,False,True,Married,Healthcare Representative,8321,1,1,3,Research & Development,10,3,15,13,4,7,12,3,3,Life Sciences,Travel_Rarely
0,3,2,0,9282,7,1,False,False,Married,Sales Executive,4768,3,4,2,Sales,1,3,11,12,1,0,1,5,3,Marketing,Travel_Frequently
0,2,3,7,13421,1,1,False,False,Married,Laboratory Technician,4420,4,2,1,Research & Development,3,4,8,22,1,7,8,4,4,Medical,Travel_Rarely
0,3,3,3,24232,1,1,False,False,Married,Sales Executive,4724,1,0,2,Sales,26,2,5,11,3,4,5,3,3,Life Sciences,Travel_Rarely
7,4,3,2,25681,1,0,True,True,Single,Research Scientist,2394,3,2,1,Research & Development,17,3,8,13,4,7,8,4,3,Life Sciences,Travel_Rarely
9,2,3,9,3809,1,2,False,False,Married,Sales Executive,7596,3,2,3,Sales,2,2,10,13,2,0,10,2,3,Medical,Travel_Rarely
1,4,3,2,15174,0,0,False,False,Single,Research Scientist,2045,4,0,1,Research & Development,3,2,5,13,1,1,4,4,3,Medical,Travel_Rarely
7,2,2,8,15669,0,0,False,False,Single,Manufacturing Director,8858,4,2,3,Research & Development,12,2,15,11,4,8,14,5,3,Medical,Travel_Rarely
8,3,3,9,10195,1,1,False,False,Divorced,Manufacturing Director,9980,1,1,3,Research & Development,21,4,10,11,2,8,10,4,3,Life Sciences,Travel_Rarely
0,4,2,2,3425,2,1,False,False,Married,Laboratory Technician,3690,3,2,1,Research & Development,1,2,5,15,3,2,3,3,3,Medical,Travel_Rarely
5,2,4,7,4605,1,1,True,True,Married,Laboratory Technician,3691,4,3,1,Research & Development,4,3,7,15,4,6,7,1,3,Technical Degree,Travel_Rarely
0,3,2,1,19373,1,1,True,False,Divorced,Laboratory Technician,2377,3,0,1,Research & Development,21,3,1,20,1,0,1,3,4,Medical,Travel_Rarely
1,3,3,4,22553,7,2,False,False,Divorced,Sales Executive,5715,2,5,2,Sales,2,3,8,12,4,3,5,2,3,Marketing,Travel_Rarely
5,2,4,17,26703,3,2,False,False,Married,Research Director,17169,3,2,4,Research & Development,2,3,26,19,1,6,20,4,3,Medical,Travel_Rarely
2,4,3,2,2725,2,0,False,False,Single,Research Scientist,2809,3,2,1,Research & Development,2,2,8,14,3,2,2,4,3,Life Sciences,Travel_Rarely
2,2,2,2,13008,9,1,False,False,Married,Research Scientist,5484,4,3,2,Research & Development,1,3,9,17,2,1,2,4,3,Life Sciences,Travel_Rarely
0,4,3,4,8192,8,0,False,False,Married,Laboratory Technician,3838,2,5,1,Research & Development,4,2,8,11,1,2,5,4,3,Medical,Travel_Rarely
0,3,3,0,3956,1,1,False,False,Married,Laboratory Technician,2370,2,4,1,Research & Development,2,3,8,13,3,7,8,3,3,Medical,Travel_Rarely
0,3,3,9,18706,1,0,False,False,Single,Manufacturing Director,7898,4,2,3,Research & Development,4,3,11,11,4,8,10,3,3,Life Sciences,Travel_Rarely
0,3,3,0,10910,1,1,False,False,Divorced,Laboratory Technician,1951,4,3,1,Research & Development,4,3,1,12,3,0,1,2,3,Other,Travel_Rarely
1,4,3,0,13535,1,1,False,False,Divorced,Laboratory Technician,4558,1,2,2,Research & Development,17,3,10,12,3,8,10,2,3,Medical,Travel_Rarely
1,3,2,7,17689,1,1,False,True,Married,Manufacturing Director,5056,4,2,2,Research & Development,8,2,10,15,2,2,10,1,3,Medical,Travel_Rarely
9,4,2,7,10268,1,1,True,True,Married,Manager,11849,2,2,3,Research & Development,29,3,10,12,1,9,10,4,3,Life Sciences,Non-Travel
0,4,3,8,21708,0,2,False,True,Divorced,Sales Executive,8380,3,3,3,Sales,10,4,10,14,4,8,9,5,3,Marketing,Travel_Rarely
0,2,4,0,9947,1,0,True,True,Single,Sales Representative,2121,2,3,1,Sales,21,2,1,13,4,0,1,3,3,Other,Travel_Rarely
0,4,3,1,6670,4,0,False,False,Single,Laboratory Technician,2496,4,3,1,Research & Development,2,3,7,11,3,0,1,3,3,Medical,Travel_Rarely
0,3,2,2,6842,0,0,False,True,Single,Laboratory Technician,2154,3,2,1,Research & Development,1,3,5,11,4,2,4,4,3,Medical,Travel_Frequently
